        s / mm                Z (3)/real
               1534.3767                     -0.53085531
               1534.9288                     -0.52753557
                1535.481                     -0.52279274
               1536.0331                     -0.51663549
               1536.5853                     -0.50907663
               1537.1374                     -0.50013317
               1537.6896                      -0.4898264
               1538.2417                     -0.47818182
               1538.7939                     -0.46522876
               1539.3461                     -0.45100038
               1539.8982                     -0.43553387
               1540.4504                     -0.41887045
               1541.0025                     -0.40105499
               1541.5547                      -0.3821355
               1542.1068                     -0.36216336
                1542.659                     -0.34119355
               1543.2111                     -0.31928415
               1543.7633                     -0.29649583
               1544.3154                     -0.27289189
               1544.8676                     -0.24853837
               1545.4197                     -0.22350361
               1545.9719                     -0.19785792
                1546.524                     -0.17167356
               1547.0762                     -0.14502422
               1547.6284                     -0.11798491
               1548.1805                    -0.090632065
               1548.7327                    -0.063043046
               1549.2848                    -0.035295553
                1549.837                   -0.0074677116
               1550.3891                     0.020361814
               1550.9413                     0.048114609
               1551.4934                     0.075713018
               1552.0456                      0.10307971
               1552.5977                      0.13013785
               1553.1499                      0.15681206
                1553.702                      0.18302842
               1554.2542                      0.20871417
               1554.8063                      0.23379844
               1555.3585                      0.25821262
               1555.9106                      0.28189005
               1556.4628                      0.30476624
                1557.015                      0.32677959
               1557.5671                      0.34787138
               1558.1193                      0.36798572
               1558.6714                      0.38706971
               1559.2236                      0.40507376
               1559.7757                      0.42195175
               1560.3279                      0.43766085
                 1560.88                      0.45216181
               1561.4322                      0.46541955
               1561.9843                      0.47740278
               1562.5365                      0.48808352
               1563.0886                      0.49743778
               1563.6408                      0.50544599
               1564.1929                      0.51209245
               1564.7451                      0.51736523
               1565.2973                      0.52125655
               1565.8494                      0.52376271
               1566.4016                        0.524884
               1566.9537                      0.52462455
               1567.5059                      0.52299209
                1568.058                      0.51999849
               1568.6102                      0.51565983
               1569.1623                      0.50999542
               1569.7145                       0.5030276
               1570.2666                      0.49478261
               1570.8188                      0.48529049
               1571.3709                       0.4745842
               1571.9231                      0.46269936
               1572.4752                      0.44967476
               1573.0274                      0.43555225
               1573.5795                      0.42037614
               1574.1317                      0.40419302
               1574.6839                      0.38705199
                1575.236                      0.36900433
               1575.7882                      0.35010292
               1576.3403                      0.33040257
               1576.8925                      0.30995992
               1577.4446                      0.28883276
               1577.9968                      0.26707993
               1578.5489                      0.24476157
               1579.1011                      0.22193871
               1579.6532                      0.19867292
               1580.2054                      0.17502612
               1580.7575                      0.15106052
               1581.3097                      0.12683862
               1581.8618                      0.10242296
                1582.414                     0.077875658
               1582.9661                     0.053258321
               1583.5183                     0.028632176
               1584.0705                    0.0040578784
               1584.6226                    -0.020404933
               1585.1748                    -0.044697675
               1585.7269                    -0.068762793
               1586.2791                    -0.092543937
               1586.8312                     -0.11598608
               1587.3834                     -0.13903577
               1587.9355                     -0.16164131
               1588.4877                      -0.1837526
               1589.0398                     -0.20532111
                1589.592                     -0.22630035
               1590.1441                     -0.24664574
               1590.6963                     -0.26631461
               1591.2484                      -0.2852665
               1591.8006                     -0.30346312
               1592.3528                     -0.32086815
               1592.9049                      -0.3374475
               1593.4571                     -0.35316937
               1594.0092                     -0.36800416
               1594.5614                     -0.38192471
               1595.1135                     -0.39490608
               1595.6657                     -0.40692537
               1596.2178                      -0.4179621
                 1596.77                     -0.42799833
               1597.3221                     -0.43701814
               1597.8743                     -0.44500785
               1598.4264                     -0.45195617
               1598.9786                     -0.45785395
               1599.5307                     -0.46269408
               1600.0829                     -0.46647181
                1600.635                     -0.46918473
               1601.1872                     -0.47083232
               1601.7394                     -0.47141586
               1602.2915                     -0.47093878
               1602.8437                     -0.46940682
               1603.3958                     -0.46682762
                1603.948                      -0.4632104
               1604.5001                     -0.45856637
               1605.0523                     -0.45290883
               1605.6044                     -0.44625265
               1606.1566                     -0.43861422
               1606.7087                     -0.43001184
               1607.2609                     -0.42046579
                1607.813                     -0.40999772
               1608.3652                     -0.39863057
               1608.9173                       -0.386389
               1609.4695                     -0.37329928
               1610.0216                     -0.35938917
               1610.5738                     -0.34468783
                1611.126                     -0.32922561
               1611.6781                      -0.3130342
               1612.2303                     -0.29614682
               1612.7824                     -0.27859781
               1613.3346                      -0.2604226
               1613.8867                     -0.24165798
               1614.4389                     -0.22234189
                1614.991                     -0.20251316
               1615.5432                     -0.18221181
               1616.0953                     -0.16147899
               1616.6475                      -0.1403566
               1617.1996                     -0.11888728
               1617.7518                    -0.097114824
               1618.3039                    -0.075084003
               1618.8561                    -0.052839872
               1619.4083                    -0.030428139
               1619.9604                    -0.007895743
               1620.5126                     0.014709869
               1621.0647                     0.037341379
               1621.6169                     0.059950949
                1622.169                     0.082489875
               1622.7212                       0.1049092
               1623.2733                      0.12716009
               1623.8255                      0.14919357
               1624.3776                      0.17096042
               1624.9298                      0.19241158
               1625.4819                      0.21349827
               1626.0341                      0.23417175
               1626.5862                       0.2543834
               1627.1384                       0.2740854
               1627.6905                      0.29323071
               1628.2427                       0.3117726
               1628.7949                      0.32966491
                1629.347                       0.3468627
               1629.8992                      0.36332211
               1630.4513                      0.37900012
               1631.0035                      0.39385498
               1631.5556                      0.40784651
               1632.1078                      0.42093594
               1632.6599                      0.43308597
               1633.2121                      0.44426101
               1633.7642                      0.45442745
               1634.3164                      0.46355379
               1634.8685                      0.47161035
               1635.4207                      0.47856949
               1635.9728                      0.48440618
                1636.525                      0.48909787
               1637.0772                      0.49262419
               1637.6293                      0.49496749
               1638.1815                      0.49611308
               1638.7336                      0.49604888
               1639.2858                      0.49476555
               1639.8379                      0.49225696
               1640.3901                      0.48851995
               1640.9422                      0.48355434
               1641.4944                      0.47736316
               1642.0465                      0.46995272
               1642.5987                      0.46133247
               1643.1508                      0.45151513
                1643.703                       0.4405168
               1644.2551                      0.42835677
               1644.8073                      0.41505749
               1645.3594                      0.40064489
               1645.9116                      0.38514822
               1646.4638                      0.36859975
               1647.0159                      0.35103495
               1647.5681                      0.33249251
               1648.1202                      0.31301404
               1648.6724                       0.2926442
               1649.2245                      0.27143073
               1649.7767                      0.24942388
               1650.3288                      0.22667644
                1650.881                      0.20324407
               1651.4331                      0.17918488
               1651.9853                      0.15455902
               1652.5374                      0.12942884
               1653.0896                      0.10385878
               1653.6417                     0.077914862
               1654.1939                     0.051664723
                1654.746                     0.025177659
               1655.2982                   -0.0014758501
               1655.8504                    -0.028224538
               1656.4025                    -0.054996272
               1656.9547                    -0.081718065
               1657.5068                     -0.10831657
                1658.059                     -0.13471856
               1658.6111                     -0.16085085
               1659.1633                     -0.18664028
               1659.7154                     -0.21201422
               1660.2676                     -0.23690095
               1660.8197                     -0.26122979
               1661.3719                     -0.28493113
                1661.924                     -0.30793667
               1662.4762                     -0.33017993
               1663.0283                     -0.35159652
               1663.5805                     -0.37212386
               1664.1327                     -0.39170159
               1664.6848                     -0.41027215
                1665.237                     -0.42778056
               1665.7891                      -0.4441745
               1666.3413                     -0.45940497
               1666.8934                     -0.47342645
               1667.4456                     -0.48619664
               1667.9977                     -0.49767659
               1668.5499                     -0.50783107
                1669.102                     -0.51662886
               1669.6542                     -0.52404281
               1670.2063                     -0.53004961
               1670.7585                     -0.53462996
               1671.3106                     -0.53776885
               1671.8628                     -0.53945563
               1672.4149                       -0.539684
               1672.9671                     -0.53845193
               1673.5193                     -0.53576159
               1674.0714                     -0.53161948
               1674.6236                     -0.52603667
               1675.1757                     -0.51902852
               1675.7279                     -0.51061452
                 1676.28                     -0.50081825
               1676.8322                      -0.4896674
               1677.3843                     -0.47719386
               1677.9365                     -0.46343365
               1678.4886                     -0.44842632
               1679.0408                     -0.43221486
               1679.5929                     -0.41484601
               1680.1451                     -0.39637011
               1680.6972                     -0.37684054
               1681.2494                     -0.35631344
               1681.8016                     -0.33484805
               1682.3537                     -0.31250658
               1682.9059                     -0.28935329
                1683.458                     -0.26545444
               1684.0102                     -0.24087872
               1684.5623                     -0.21569666
               1685.1145                     -0.18997992
               1685.6666                      -0.1638017
               1686.2188                      -0.1372366
               1686.7709                     -0.11035977
               1687.3231                    -0.083246704
               1687.8752                    -0.055973532
               1688.4274                    -0.028616729
               1688.9795                    -0.001252441
               1689.5317                     0.026043719
               1690.0838                     0.053196638
                1690.636                     0.080131838
               1691.1882                      0.10677591
               1691.7403                      0.13305696
               1692.2925                      0.15890456
               1692.8446                      0.18424967
               1693.3968                      0.20902522
               1693.9489                      0.23316643
               1694.5011                      0.25661062
               1695.0532                      0.27929747
               1695.6054                       0.3011695
               1696.1575                      0.32217183
               1696.7097                       0.3422523
               1697.2618                      0.36136196
                1697.814                      0.37945513
               1698.3661                      0.39648902
               1698.9183                      0.41242408
               1699.4704                      0.42722455
               1700.0226                      0.44085808
               1700.5748                      0.45329568
               1701.1269                        0.464512
               1701.6791                      0.47448531
               1702.2312                      0.48319724
               1702.7834                      0.49063332
               1703.3355                      0.49678292
               1703.8877                      0.50163873
               1704.4398                      0.50519672
                1704.992                      0.50745671
               1705.5441                      0.50842218
               1706.0963                      0.50809989
               1706.6484                      0.50649973
               1707.2006                      0.50363503
               1707.7527                      0.49952246
               1708.3049                      0.49418154
               1708.8571                      0.48763474
               1709.4092                      0.47990768
               1709.9614                      0.47102866
               1710.5135                      0.46102844
               1711.0657                      0.44994044
               1711.6178                      0.43780043
                 1712.17                      0.42464634
               1712.7221                      0.41051828
               1713.2743                      0.39545838
               1713.8264                      0.37951048
               1714.3786                      0.36271998
               1714.9307                      0.34513382
               1715.4829                      0.32680061
                1716.035                      0.30777014
               1716.5872                      0.28809288
               1717.1393                      0.26782026
               1717.6915                      0.24700484
               1718.2437                      0.22569968
               1718.7958                      0.20395826
                1719.348                      0.18183454
               1719.9001                      0.15938265
               1720.4523                      0.13665667
               1721.0044                       0.1137107
               1721.5566                     0.090598922
               1722.1087                     0.067375227
               1722.6609                     0.044092809
                1723.213                     0.020804355
               1723.7652                   -0.0024375866
               1724.3173                    -0.025581234
               1724.8695                    -0.048576091
               1725.4216                    -0.071372357
               1725.9738                    -0.093920788
                1726.526                     -0.11617343
               1727.0781                     -0.13808359
               1727.6303                     -0.15960547
               1728.1824                     -0.18069464
               1728.7346                     -0.20130819
               1729.2867                     -0.22140416
               1729.8389                     -0.24094197
                1730.391                      -0.2598829
               1730.9432                     -0.27818963
               1731.4953                     -0.29582585
               1732.0475                     -0.31275708
               1732.5996                     -0.32895092
               1733.1518                      -0.3443762
               1733.7039                     -0.35900296
               1734.2561                     -0.37280329
               1734.8082                     -0.38575122
               1735.3604                     -0.39782211
               1735.9126                      -0.4089929
               1736.4647                     -0.41924267
               1737.0169                     -0.42855224
                1737.569                     -0.43690377
               1738.1212                     -0.44428127
               1738.6733                     -0.45067075
               1739.2255                     -0.45605997
               1739.7776                     -0.46043834
               1740.3298                     -0.46379722
               1740.8819                     -0.46612973
               1741.4341                     -0.46743066
               1741.9862                     -0.46769667
               1742.5384                      -0.4669264
               1743.0905                     -0.46512034
               1743.6427                     -0.46228069
               1744.1948                     -0.45841154
                1744.747                     -0.45351901
               1745.2992                     -0.44761093
               1745.8513                     -0.44069681
               1746.4035                     -0.43278827
               1746.9556                     -0.42389906
               1747.5078                     -0.41404458
               1748.0599                     -0.40324187
               1748.6121                     -0.39151008
               1749.1642                     -0.37887048
               1749.7164                     -0.36534597
               1750.2685                     -0.35096121
               1750.8207                     -0.33574286
               1751.3728                     -0.31971955
                1751.925                     -0.30292172
               1752.4771                     -0.28538152
               1753.0293                     -0.26713283
               1753.5815                     -0.24821141
               1754.1336                     -0.22865476
               1754.6858                     -0.20850194
               1755.2379                     -0.18779382
               1755.7901                     -0.16657302
               1756.3422                     -0.14488349
               1756.8944                     -0.12277052
               1757.4465                     -0.10028088
               1757.9987                    -0.077462914
               1758.5508                    -0.054366503
                1759.103                    -0.031042381
               1759.6551                   -0.0075419909
               1760.2073                     0.016081763
               1760.7594                     0.039774676
               1761.3116                     0.063482172
               1761.8637                     0.087149182
               1762.4159                      0.11071971
               1762.9681                      0.13413725
               1763.5202                       0.1573452
               1764.0724                      0.18028666
               1764.6245                      0.20290453
               1765.1767                      0.22514186
               1765.7288                       0.2469421
                1766.281                      0.26824899
               1766.8331                      0.28900665
               1767.3853                      0.30915994
               1767.9374                      0.32865465
               1768.4896                      0.34743753
               1769.0417                      0.36545645
               1769.5939                      0.38266069
                1770.146                      0.39900102
               1770.6982                      0.41442965
               1771.2504                      0.42890075
               1771.8025                      0.44237064
               1772.3547                      0.45479761
               1772.9068                      0.46614206
                1773.459                      0.47636686
               1774.0111                      0.48543762
               1774.5633                      0.49332265
               1775.1154                        0.499993
               1775.6676                      0.50542269
               1776.2197                      0.50958882
               1776.7719                      0.51247169
                1777.324                      0.51405496
               1777.8762                       0.5143256
               1778.4283                      0.51327407
               1778.9805                      0.51089454
               1779.5326                      0.50718472
               1780.0848                      0.50214573
                1780.637                      0.49578259
               1781.1891                      0.48810442
               1781.7413                      0.47912374
               1782.2934                      0.46885646
               1782.8456                      0.45732288
               1783.3977                      0.44454734
               1783.9499                      0.43055713
                1784.502                      0.41538306
               1785.0542                       0.3990602
               1785.6063                      0.38162726
               1786.1585                      0.36312601
               1786.7106                      0.34360148
               1787.2628                      0.32310225
               1787.8149                      0.30168007
               1788.3671                       0.2793894
               1788.9192                      0.25628756
               1789.4714                      0.23243496
               1790.0236                      0.20789465
               1790.5757                      0.18273147
               1791.1279                      0.15701229
                 1791.68                      0.13080666
               1792.2322                       0.1041861
               1792.7843                     0.077222812
               1793.3365                     0.049990288
               1793.8886                     0.022564088
               1794.4408                   -0.0049795363
               1794.9929                    -0.032564452
               1795.5451                    -0.060113707
               1796.0972                    -0.087549757
               1796.6494                     -0.11479554
               1797.2015                     -0.14177432
               1797.7537                      -0.1684097
               1798.3059                     -0.19462614
                1798.858                     -0.22034926
               1799.4102                     -0.24550596
               1799.9623                     -0.27002471
               1800.5145                     -0.29383554
               1801.0666                     -0.31687046
               1801.6188                     -0.33906375
               1802.1709                     -0.36035212
               1802.7231                     -0.38067507
               1803.2752                     -0.39997481
               1803.8274                     -0.41819625
               1804.3795                     -0.43528776
               1804.9317                     -0.45120133
               1805.4838                     -0.46589196
                1806.036                     -0.47931815
               1806.5881                     -0.49144283
               1807.1403                     -0.50223279
               1807.6925                     -0.51165825
               1808.2446                     -0.51969365
               1808.7968                     -0.52631797
               1809.3489                     -0.53151423
               1809.9011                     -0.53526948
               1810.4532                     -0.53757529
               1811.0054                     -0.53842779
               1811.5575                      -0.5378271
               1812.1097                     -0.53577749
               1812.6618                     -0.53228783
                1813.214                      -0.5273713
               1813.7661                      -0.5210448
               1814.3183                     -0.51332956
               1814.8704                     -0.50425127
               1815.4226                     -0.49383905
               1815.9748                      -0.4821255
               1816.5269                     -0.46914735
               1817.0791                     -0.45494517
               1817.6312                     -0.43956263
               1818.1834                     -0.42304637
               1818.7355                     -0.40544622
               1819.2877                     -0.38681524
               1819.8398                     -0.36720904
                1820.392                     -0.34668537
               1820.9441                      -0.3253046
               1821.4963                     -0.30312953
               1822.0484                     -0.28022447
               1822.6006                     -0.25665521
               1823.1527                     -0.23248935
               1823.7049                      -0.2077958
                1824.257                     -0.18264426
               1824.8092                     -0.15710531
               1825.3614                     -0.13125019
               1825.9135                     -0.10515027
               1826.4657                    -0.078877167
               1827.0178                    -0.052502656
                 1827.57                    -0.026097905
               1828.1221                   0.00026659151
               1828.6743                     0.026520631
               1829.2264                     0.052595008
               1829.7786                     0.078422022
               1830.3307                      0.10393497
               1830.8829                      0.12906842
                1831.435                      0.15375897
               1831.9872                      0.17794508
               1832.5393                      0.20156687
               1833.0915                      0.22456659
               1833.6436                      0.24688901
               1834.1958                       0.2684814
                1834.748                      0.28929315
               1835.3001                      0.30927621
               1835.8523                      0.32838563
               1836.4044                      0.34657923
               1836.9566                      0.36381724
               1837.5087                       0.3800631
               1838.0609                      0.39528356
                1838.613                      0.40944805
               1839.1652                      0.42252892
               1839.7173                      0.43450189
               1840.2695                      0.44534574
               1840.8216                      0.45504213
               1841.3738                      0.46357604
               1841.9259                      0.47093565
               1842.4781                      0.47711204
               1843.0303                      0.48209916
               1843.5824                      0.48589397
               1844.1346                      0.48849661
               1844.6867                      0.48991015
               1845.2389                      0.49014015
                1845.791                      0.48919502
               1846.3432                      0.48708615
               1846.8953                      0.48382722
               1847.4475                      0.47943423
               1847.9996                      0.47392606
               1848.5518                      0.46732387
               1849.1039                      0.45965075
               1849.6561                      0.45093209
               1850.2082                      0.44119552
               1850.7604                      0.43047039
               1851.3125                      0.41878778
               1851.8647                      0.40618067
               1852.4169                      0.39268375
                1852.969                      0.37833315
               1853.5212                      0.36316634
               1854.0733                      0.34722219
               1854.6255                      0.33054068
               1855.1776                      0.31316283
               1855.7298                      0.29513092
               1856.2819                      0.27648824
               1856.8341                       0.2572785
               1857.3862                       0.2375461
               1857.9384                      0.21733635
               1858.4905                      0.19669497
               1859.0427                      0.17566811
               1859.5948                      0.15430235
                1860.147                      0.13264449
               1860.6992                      0.11074148
               1861.2513                      0.08864047
               1861.8035                     0.066388553
               1862.3556                     0.044032727
               1862.9078                     0.021620143
               1863.4599                  -0.00080230552
               1864.0121                     -0.02318815
               1864.5642                    -0.045490991
               1865.1164                     -0.06766478
               1865.6685                    -0.089664165
               1866.2207                      -0.1114441
               1866.7728                     -0.13295993
                1867.325                     -0.15416779
               1867.8771                     -0.17502436
               1868.4293                     -0.19548688
               1868.9814                     -0.21551365
               1869.5336                     -0.23506369
               1870.0858                     -0.25409654
               1870.6379                     -0.27257287
               1871.1901                     -0.29045447
               1871.7422                     -0.30770387
               1872.2944                     -0.32428474
               1872.8465                     -0.34016199
               1873.3987                     -0.35530147
               1873.9508                     -0.36967017
                1874.503                     -0.38323655
               1875.0551                      -0.3959705
               1875.6073                     -0.40784312
               1876.1594                     -0.41882683
               1876.7116                     -0.42889558
               1877.2637                     -0.43802496
               1877.8159                     -0.44619212
                1878.368                     -0.45337593
               1878.9202                     -0.45955699
               1879.4724                     -0.46471748
               1880.0245                     -0.46884138
               1880.5767                     -0.47191483
               1881.1288                       -0.473926
                1881.681                     -0.47486477
               1882.2331                     -0.47472295
               1882.7853                     -0.47349466
               1883.3374                      -0.4711764
               1883.8896                     -0.46776662
               1884.4417                     -0.46326584
               1884.9939                     -0.45767726
                1885.546                     -0.45100647
               1886.0982                     -0.44326103
               1886.6503                     -0.43445101
               1887.2025                     -0.42458921
               1887.7547                     -0.41369069
               1888.3068                     -0.40177291
                1888.859                       -0.388856
               1889.4111                     -0.37496243
               1889.9633                     -0.36011714
               1890.5154                      -0.3443478
               1891.0676                     -0.32768455
               1891.6197                      -0.3101597
               1892.1719                     -0.29180805
                1892.724                     -0.27266692
               1893.2762                     -0.25277595
               1893.8283                     -0.23217714
               1894.3805                     -0.21091464
               1894.9326                     -0.18903471
               1895.4848                     -0.16658577
               1896.0369                      -0.1436183
               1896.5891                     -0.12018458
               1897.1413                    -0.096338757
               1897.6934                    -0.072136679
               1898.2456                    -0.047635649
               1898.7977                    -0.022894589
               1899.3499                    0.0020261867
                1899.902                      0.02706554
               1900.4542                     0.052161255
               1901.0063                     0.077249815
               1901.5585                      0.10226722
               1902.1106                      0.12714932
               1902.6628                      0.15183129
               1903.2149                      0.17624791
               1903.7671                      0.20033432
               1904.3192                      0.22402584
               1904.8714                       0.2472579
               1905.4236                      0.26996661
               1905.9757                      0.29208907
               1906.5279                      0.31356323
                 1907.08                      0.33432803
               1907.6322                      0.35432385
               1908.1843                      0.37349281
               1908.7365                      0.39177879
               1909.2886                      0.40912725
               1909.8408                      0.42548583
               1910.3929                      0.44080495
               1910.9451                       0.4550373
               1911.4972                      0.46813789
               1912.0494                      0.48006488
               1912.6015                      0.49077947
               1913.1537                      0.50024575
               1913.7058                      0.50843144
                1914.258                      0.51530743
               1914.8102                      0.52084777
               1915.3623                      0.52503081
               1915.9145                      0.52783893
               1916.4666                      0.52925746
               1917.0188                      0.52927559
               1917.5709                      0.52788731
               1918.1231                      0.52509069
               1918.6752                      0.52088714
               1919.2274                      0.51528215
               1919.7795                      0.50828594
               1920.3317                      0.49991306
               1920.8838                      0.49018139
                1921.436                      0.47911271
               1921.9881                       0.4667336
               1922.5403                      0.45307476
               1923.0924                      0.43817009
               1923.6446                      0.42205724
               1924.1968                      0.40477802
               1924.7489                      0.38637794
               1925.3011                       0.3669056
               1925.8532                      0.34641282
               1926.4054                      0.32495504
               1926.9575                      0.30259071
               1927.5097                      0.27938075
               1928.0618                      0.25538884
                1928.614                      0.23068135
               1929.1661                       0.2053266
               1929.7183                      0.17939514
               1930.2704                       0.1529596
               1930.8226                      0.12609382
               1931.3747                     0.098872898
               1931.9269                     0.071373487
               1932.4791                     0.043673038
               1933.0312                     0.015849324
               1933.5834                    -0.012019234
               1934.1355                    -0.039854008
               1934.6877                    -0.067576627
               1935.2398                    -0.095108856
                1935.792                     -0.12237323
               1936.3441                     -0.14929354
               1936.8963                     -0.17579414
               1937.4484                     -0.20180038
               1938.0006                     -0.22723988
               1938.5527                     -0.25204209
               1939.1049                     -0.27613793
                1939.657                     -0.29946073
               1940.2092                     -0.32194657
               1940.7613                     -0.34353382
               1941.3135                     -0.36416371
               1941.8657                     -0.38378067
               1942.4178                     -0.40233196
                 1942.97                     -0.41976832
               1943.5221                      -0.4360443
               1944.0743                     -0.45111768
               1944.6264                     -0.46494975
               1945.1786                     -0.47750581
               1945.7307                     -0.48875511
               1946.2829                     -0.49867079
                1946.835                     -0.50723002
               1947.3872                     -0.51441413
               1947.9393                     -0.52020854
               1948.4915                     -0.52460272
               1949.0436                      -0.5275902
               1949.5958                     -0.52916863
                1950.148                     -0.52933984
               1950.7001                     -0.52810981
               1951.2523                      -0.5254885
               1951.8044                     -0.52148962
               1952.3566                     -0.51613067
               1952.9087                      -0.5094331
               1953.4609                     -0.50142217
                1954.013                     -0.49212655
               1954.5652                     -0.48157822
               1955.1173                      -0.4698125
               1955.6695                     -0.45686799
               1956.2216                     -0.44278625
               1956.7738                     -0.42761165
               1957.3259                     -0.41139127
               1957.8781                     -0.39417472
               1958.4302                      -0.3760139
               1958.9824                     -0.35696283
               1959.5346                     -0.33707756
               1960.0867                     -0.31641589
               1960.6389                     -0.29503718
                1961.191                     -0.27300215
               1961.7432                     -0.25037273
               1962.2953                     -0.22721182
               1962.8475                     -0.20358315
               1963.3996                      -0.1795511
               1963.9518                     -0.15518029
               1964.5039                     -0.13053558
               1965.0561                     -0.10568197
               1965.6082                    -0.080684301
               1966.1604                    -0.055607001
               1966.7125                    -0.030514043
               1967.2647                   -0.0054687243
               1967.8168                     0.019466635
                1968.369                     0.044230615
               1968.9212                     0.068762913
               1969.4733                     0.093004675
               1970.0255                      0.11689823
